src_port,dst_port,duration,packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,fwd_fin_flag_counts,fwd_ece_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_psh_flag_counts,bwd_ack_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,timestamp,src_ip
56145,80,0.025033950805664,9,4,1261,326,935,935,140.1111,298.8535,89313.4321,935,140.1111,298.8535,17004.16,935,140.1111,298.8535,163917.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,65.2,233.75,140.11111111111111,65535,26883,50371.59375238096,13022.315276190477,37349.27847619048,359.5117714285714,159.7830095238095,199.7287619047619,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,1,2,8,1,1,1,1,0,1,4,0.0031,0.005,0.0140938758850097,3.0994415283203125e-06,0.025033950805664,0.0063,0.0057,0.014470100402832,0.0003371238708496,0.025033950805664,0.0077,0.0058,0.0140938758850097,1.9073486328125e-05,0.0231668949127197,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.352813,172.31.64.67
50909,80,3.603123903274536,9,4,1226,438,788,788,136.2222,267.868,71753.284,788,136.2222,267.868,30695.04,788,136.2222,267.868,116427.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,87.6,197.0,136.22222222222223,8192,65535,340.2602943756126,121.56118184055327,218.69911253505933,2.4978325035730125,1.1101477793657837,1.3876847242072292,0.8,0.0,0.0,0.0,0,0,0,0.0,1,2,0,2,8,0,1,0,0,1,1,4,0.4504,0.7623,1.892038106918335,5.793571472167969e-05,3.603123903274536,0.9008,0.8982,1.903228044509888,0.0001780986785888,3.603123903274536,1.1972,0.8474,1.9404549598693848,0.0114259719848632,3.591731071472168,2.5,2.0,219.0,219.0,BENIGN,2018-03-02 07:46:53.352913,172.31.64.68
51452,80,0.001004934310913,9,4,649,161,488,488,72.1111,155.3723,24140.5432,488,72.1111,155.3723,4147.36,488,72.1111,155.3723,44652.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,32.2,122.0,72.11111111111111,8192,17922,645813.356109134,160209.47663107948,485603.8794780546,8955.80925266904,3980.359667852906,4975.449584816133,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,8,0,1,0,0,0,1,4,0.0001,0.0001,0.0002748966217041,1.9788742065429688e-05,0.001004934310913,0.0003,0.0002,0.0004658699035644,8.20159912109375e-05,0.001004934310913,0.0002,0.0001,0.0003700256347656,3.0040740966796875e-05,0.0006282329559326,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.353013,172.31.64.69
80,51506,4.522861957550049,10,5,1244,935,309,935,124.4,285.4737,81495.24,935,124.4,285.4737,139876.0,935,124.4,285.4737,15276.96,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,61.8,124.4,219,26883,275.0470856010498,206.72751208760576,68.31957351344404,2.21098943409204,1.10549471704602,1.10549471704602,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.5025,1.3623,4.3543009757995605,5.960464477539063e-06,4.522861957550049,1.121,1.8674,4.354306936264038,2.5033950805664062e-05,4.48384690284729,0.0421,0.0496,0.123378038406372,0.0007929801940917,0.1685609817504882,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.353113,172.31.64.70
80,50339,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1518709679.5838,0.0,1518709679.58376,1518709679.58376,1518709679.58376,0.0,0.0,0.0,0.0,0.0,1518709679.5838,0.0,1518709679.58376,1518709679.58376,1518709679.58376,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.353213,172.31.64.71
80,52136,4.409487009048462,10,5,1288,935,353,935,128.8,288.6069,83293.96,935,128.8,288.6069,139876.0,935,128.8,288.6069,19937.44,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,70.6,128.8,219,26883,292.097470149468,212.04280635850355,80.05466379096444,2.2678375011604657,1.1339187505802328,1.1339187505802328,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.4899,1.3484,4.303599119186401,2.86102294921875e-06,4.409487009048462,1.0946,1.8528,4.303606986999512,2.09808349609375e-05,4.3782799243927,0.0265,0.0132,0.0463638305664062,0.0093331336975097,0.1058878898620605,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.353313,172.31.64.72
80,49628,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1518699586.3993,0.0,1518699586.399291,1518699586.399291,1518699586.399291,0.0,0.0,0.0,0.0,0.0,1518699586.3993,0.0,1518699586.399291,1518699586.399291,1518699586.399291,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.353413,172.31.64.73
80,53618,4.545328140258789,10,5,1269,935,334,935,126.9,287.1837,82474.49,935,126.9,287.1837,139876.0,935,126.9,287.1837,17848.96,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,66.8,126.9,237,26883,279.1877639724707,205.70572049981087,73.48204347265974,2.20006118181616,1.10003059090808,1.10003059090808,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.505,1.4234,4.530962228775024,3.0994415283203125e-06,4.545328140258789,1.1356,1.9603,4.530969142913818,8.20159912109375e-05,4.542517185211182,0.0036,0.0042,0.010775089263916,0.0003669261932373,0.0143659114837646,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.353513,172.31.64.74
62569,80,0.0074930191040039,9,4,1245,310,935,935,138.3333,297.7881,88677.7778,935,138.3333,297.7881,15376.0,935,138.3333,297.7881,163917.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,62.0,233.75,138.33333333333334,65535,26883,166154.6544482627,41371.84166984855,124782.81277841415,1201.1179839633448,533.8302150948199,667.2877688685248,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,1,2,8,1,1,1,1,0,1,4,0.0009,0.0014,0.0043230056762695,5.0067901611328125e-06,0.0074930191040039,0.0019,0.0015,0.0043230056762695,0.0003869533538818,0.0074930191040039,0.0018,0.0021,0.0046958923339843,2.813339233398437e-05,0.0053060054779052,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.353613,172.31.64.75
80,49569,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1518794413.3946,0.0,1518794413.394571,1518794413.394571,1518794413.394571,0.0,0.0,0.0,0.0,0.0,1518794413.3946,0.0,1518794413.394571,1518794413.394571,1518794413.394571,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.353713,172.31.64.76
39136,23,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24,24,24,24.0,0.0,24,24,24,24.0,0,0,0,0.0,0.0,0.0,0.0,0.0,46536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1518805881.4421,0.0,1518805881.442101,1518805881.442101,1518805881.442101,1518805881.4421,0.0,1518805881.442101,1518805881.442101,1518805881.442101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.353813,172.31.64.77
